"ID","TARGET"
2,0.0481184422969818
5,0.0543526820838451
6,0.00148935348261148
7,0.0109541304409504
9,0.00184206559788436
11,0.241985321044922
12,0.047203678637743
15,0.17722687125206
16,0.026607058942318
17,0.0193444583564997
19,0.0232280995696783
21,0.00244213081896305
22,0.0157925933599472
24,0.0109850773587823
27,0.0103746363893151
28,0.0308674089610577
30,0.150230124592781
33,0.00245245988480747
35,0.0129932668060064
37,0.0244372002780437
38,0.0178954917937517
40,0.186806336045265
41,0.0256768371909857
44,0.00918642990291119
46,0.0555299781262875
47,0.00792443845421076
48,0.00283615640364587
50,0.00571364955976605
52,0.164873540401459
53,0.00790699571371078
55,0.0250994134694338
57,0.00162947876378894
58,0.00737156672403216
59,0.0134527804329991
62,0.0298189986497164
63,0.0110651552677155
64,0.0234920922666788
65,0.0122949481010437
67,0.0169602874666452
69,0.0542056225240231
70,0.00233154161833227
71,0.0114170145243406
72,0.00345764332450926
73,0.0016515840543434
76,0.0039577092975378
78,0.00213832221925259
79,0.0396905243396759
81,0.00275593507103622
85,0.0113687757402658
86,0.00263192434795201
89,0.0437597557902336
94,0.125625401735306
96,0.00249803345650434
97,0.016417171806097
98,0.00233273417688906
99,0.0208234116435051
100,0.251105457544327
103,0.0838079825043678
104,0.00622072629630566
108,0.00979069713503122
110,0.0025486967060715
112,0.0266272537410259
114,0.0353556871414185
116,0.0195574089884758
117,0.00597481383010745
119,0.00491041922941804
120,0.00330569152720273
121,0.00130198255646974
123,0.0178290139883757
124,0.030235517770052
126,0.00150925607886165
128,0.0115054370835423
129,0.0918076634407043
133,0.0367677249014378
138,0.0223962143063545
147,0.0267938654869795
149,0.0170344319194555
158,0.00236244732514024
160,0.00772542133927345
164,0.0334796160459518
167,0.0561704784631729
168,0.0165037717670202
174,0.00795942638069391
181,0.0236885733902454
185,0.0326204709708691
187,0.00284930923953652
189,0.0134795513004065
190,0.0582601502537727
194,0.00628518592566252
197,0.0279992781579494
198,0.0210801307111979
201,0.0355210863053799
205,0.00914543215185404
208,0.121767997741699
211,0.0115430476143956
216,0.0308290235698223
219,0.0571807622909546
223,0.00461710710078478
224,0.10589786618948
226,0.0146578475832939
229,0.0102923316881061
230,0.0171620640903711
237,0.0218880958855152
238,0.0207136496901512
240,0.0868942216038704
243,0.00281824474222958
245,0.137576162815094
246,0.231255695223808
247,0.00464345701038837
248,0.00714016938582063
249,0.00244989455677569
250,0.289116322994232
251,0.00142797303851694
255,0.0985834151506424
256,0.0193717163056135
257,0.0839713737368584
260,0.162199109792709
261,0.00285027269273996
263,0.210669413208961
264,0.159478813409805
267,0.00642529223114252
268,0.0150698181241751
272,0.00574710685759783
274,0.00700713228434324
275,0.00440502259880304
277,0.289414048194885
278,0.304931372404099
280,0.0056202202104032
281,0.0222501344978809
282,0.0887215808033943
283,0.00963031407445669
284,0.0648186430335045
286,0.0164722688496113
290,0.0173590071499348
291,0.0305481608957052
293,0.0316562913358212
295,0.0965515300631523
297,0.00135494931600988
298,0.0728858858346939
300,0.0024322581011802
304,0.00332570588216186
305,0.00459789717569947
308,0.00318186799995601
309,0.00749297114089131
310,0.00445578712970018
312,0.0301627740263939
313,0.15505576133728
315,0.0105529678985476
317,0.0205671004951
318,0.0270542055368423
321,0.0092724496498704
323,0.0672958269715309
325,0.0092783123254776
326,0.0132539421319962
327,0.0178416520357132
328,0.0545900985598564
329,0.0180891491472721
330,0.00243590283207595
331,0.00979249551892281
334,0.0486652217805386
335,0.0074246502481401
336,0.0568614192306995
337,0.0030237827450037
338,0.045407734811306
339,0.014959785155952
341,0.146737977862358
343,0.00597119005396962
346,0.00201111240312457
348,0.00268405117094517
350,0.16299632191658
351,0.00183617102447897
352,0.0171012915670872
357,0.0571015030145645
358,0.010926665738225
360,0.00524139450863004
361,0.0137094119563699
364,0.0171325076371431
365,0.0327984355390072
366,0.0167340617626905
367,0.00510666472837329
368,0.00407734792679548
370,0.00269184214994311
372,0.00223036459647119
376,0.00109503522980958
377,0.00287726009264588
379,0.0212953854352236
380,0.010670511983335
381,0.0915818810462952
385,0.0110879866406322
386,0.0364958718419075
389,0.057418841868639
391,0.0568660907447338
392,0.00374898803420365
393,0.0101716406643391
395,0.0174936503171921
396,0.00792562682181597
397,0.00124940765090287
398,0.0174294374883175
399,0.0430531725287437
400,0.010393138974905
401,0.00781975779682398
403,0.00619065994396806
405,0.0275561586022377
406,0.0213791020214558
409,0.00770173827186227
411,0.0114970616996288
413,0.00288569158874452
418,0.00315128802321851
419,0.00872740428894758
422,0.0171012915670872
424,0.244816333055496
425,0.0210928283631802
427,0.00249803345650434
430,0.00133775256108493
431,0.0152215296402574
434,0.0119222775101662
435,0.0298373978585005
437,0.0642757043242455
438,0.00128949468489736
439,0.117100089788437
442,0.0108614368364215
446,0.0159389078617096
450,0.0370599962770939
451,0.0115436678752303
452,0.00814379099756479
454,0.00140533410012722
455,0.0033428652677685
463,0.0134278312325478
464,0.0111663052812219
465,0.00329455570317805
467,0.148633405566216
468,0.0273350067436695
470,0.0108901476487517
472,0.267038464546204
473,0.0188970156013966
475,0.00480220839381218
476,0.00328160566277802
479,0.0172370094805956
481,0.00308949057944119
483,0.033104669302702
484,0.00813200138509274
486,0.0330791436135769
487,0.0020463967230171
491,0.0215014293789864
494,0.00959617365151644
495,0.00170598714612424
497,0.0164738297462463
498,0.00416224775835872
499,0.0113939605653286
503,0.0266980044543743
504,0.0226330198347569
505,0.00548686180263758
506,0.00599711714312434
507,0.0175503399223089
508,0.0839682519435883
509,0.028930801898241
510,0.00533978501334786
511,0.008109494112432
512,0.0165295172482729
516,0.00169036048464477
518,0.0363241843879223
519,0.00641153519973159
520,0.00585907744243741
521,0.00311286933720112
522,0.00270078307949007
524,0.0956400185823441
525,0.00530878966674209
526,0.00223619909957051
528,0.0159742031246424
529,0.0198629200458527
531,0.077750951051712
532,0.239435136318207
534,0.162009000778198
536,0.0575131289660931
539,0.0973374471068382
540,0.0175147913396358
541,0.00204781792126596
542,0.105904571712017
545,0.00971501599997282
546,0.00272237649187446
552,0.0122161852195859
556,0.00139843847136945
557,0.00221833726391196
559,0.0115096354857087
562,0.0152383428066969
563,0.012552241794765
565,0.0457502752542496
569,0.00208009127527475
570,0.0811184644699097
574,0.0181015264242887
575,0.00815847516059875
585,0.00975503586232662
