"ID","TARGET"
2,0.0446647300123917
5,0.0818233644220631
6,0.00240424381984152
7,0.00878246080210878
9,0.00265257438045301
11,0.222615622744995
12,0.0582107005023354
15,0.192033666375003
16,0.0208196742558981
17,0.0472114992139889
19,0.0149843122060356
21,0.00328461314068793
22,0.0225522471903521
24,0.0043374085889615
27,0.00345384953411919
28,0.00916127416746574
30,0.0829546864882178
33,0.00264162746306642
35,0.0048075625153536
37,0.0195094798608721
38,0.0181791960263379
40,0.16803852603722
41,0.0238522995488386
44,0.00287570752078238
46,0.139116258429475
47,0.00877761144906276
48,0.00272049035169519
50,0.00297366592926985
52,0.138999905042954
53,0.00821877538876643
55,0.0255574923958343
57,0.00224241520429213
58,0.0353051838810701
59,0.0124542884904556
62,0.0326313805829808
63,0.00423163300101091
64,0.0256812416135166
65,0.0176317052897691
67,0.0114096123029478
69,0.0452932136860857
70,0.0026540528221297
71,0.0507883821876913
72,0.00390799919658728
73,0.00207939504550749
76,0.00206142152000767
78,0.00256396765121433
79,0.0401355885041874
81,0.00353038760323521
85,0.00508961287920458
86,0.00264163432023701
89,0.0367914951862897
94,0.188990294900836
96,0.00232737521973325
97,0.0127953615025013
98,0.00261147412396255
99,0.020682632735347
100,0.171565955517661
103,0.155404925471435
104,0.00328931375756295
108,0.0141288308549515
110,0.00293581853596162
112,0.0343504660788553
114,0.0347999427413898
116,0.00724646235112963
117,0.0271681015436161
119,0.00632121455131371
120,0.00193799112418505
121,0.00259303310967485
123,0.0284431964678013
124,0.0312472937001034
126,0.00226156714556788
128,0.0111017241426065
129,0.0913306615830985
133,0.0258339573478822
138,0.0291547397758585
147,0.0211017490899733
149,0.0240405893471792
158,0.00272048570878709
160,0.0035716495395867
164,0.0516577413294169
167,0.0991206645013535
168,0.0115348901669052
174,0.00365217743044845
181,0.0237953862090906
185,0.0386414734733962
187,0.00325085401185869
189,0.0110549482693257
190,0.104136359878352
194,0.00273497889788069
197,0.0454934041066932
198,0.0228113502154971
201,0.0684586865138034
205,0.00228323402974792
208,0.0600071294041534
211,0.00531760852713876
216,0.0378536678527015
219,0.0660510917199879
223,0.00558255318855391
224,0.19932056600181
226,0.0145605869628901
229,0.0123581843395907
230,0.0241916023931505
237,0.0327411959293634
238,0.0239972471561668
240,0.138684318965593
243,0.00264801450007418
245,0.16468889874104
246,0.18421691904073
247,0.00530246600464301
248,0.0082658382101025
249,0.00264162796126863
250,0.229661610806092
251,0.00226890818402299
255,0.118205463921901
256,0.0203118538759212
257,0.124526823594657
260,0.0913768350553006
261,0.00484551505320173
263,0.203346403606568
264,0.198747729973881
267,0.00371660002595411
268,0.00939614355036434
272,0.00409669346724201
274,0.00554481169933444
275,0.00261729676180446
277,0.259933902229283
278,0.276066949577132
280,0.00204332597442734
281,0.0338910564147588
282,0.139867631185614
283,0.00422119521174143
284,0.0801931348047445
286,0.0191644063134396
290,0.0122530153207079
291,0.0321372921266695
293,0.0443042672021079
295,0.0896254497228695
297,0.00264309045483116
298,0.115896040047231
300,0.00195594984062851
304,0.00254255227223416
305,0.00230717619828166
308,0.00324613832702373
309,0.00351044003121528
310,0.00529744501925155
312,0.0313267977913293
313,0.214357731669908
315,0.00901569007669059
317,0.0388449672818383
318,0.0365905966563404
321,0.0120639997333447
323,0.0847177748226204
325,0.00502626238138354
326,0.0124709964829832
327,0.00739976532197101
328,0.0496670902554746
329,0.0166858642198
330,0.00300833469846654
331,0.0119060671004641
334,0.0598418746423646
335,0.00318450374133424
336,0.128842218479119
337,0.00290350360468279
338,0.0412819415211566
339,0.0143586923369929
341,0.140667477438387
343,0.00428750299747067
346,0.00256615426193186
348,0.00262753897583417
350,0.151931477948602
351,0.00204192595960076
352,0.0124122176563624
357,0.0633675114901295
358,0.0042316151877758
360,0.00443324224729197
361,0.0124163514106572
