"ID","TARGET"
2,0.0235405202219032
5,0.0232104224972219
6,0.0148352045276599
7,0.0226760012751176
9,0.0150658866605675
11,0.2639698188344
12,0.0323215242131087
15,0.153423669260325
16,0.0236631861539167
17,0.0262949828822464
19,0.0176747068725446
21,0.0151732500927215
22,0.0184147963680331
24,0.0159107364086396
27,0.0154766040359285
28,0.0181418155880252
30,0.0379914565164254
33,0.015097339121753
35,0.0160947749927309
37,0.0213709632341598
38,0.0190569694742156
40,0.205295385226221
41,0.029061512421079
44,0.0142091536471506
46,0.0631818084710519
47,0.0150842147183314
48,0.0151445659448692
50,0.0154500181523839
52,0.218367618343778
53,0.021428213734153
55,0.0277158340517143
57,0.0147948860931715
58,0.0341433325205843
59,0.0245070898845952
62,0.0201431071987402
63,0.0158774778384848
64,0.0201154236113748
65,0.0193248591684812
67,0.0180918086891067
69,0.0315290936991406
70,0.0151263379335049
71,0.0963742758558505
72,0.0172845573854993
73,0.0142727123561321
76,0.0136572901693187
78,0.01417445627316
79,0.0217130653759545
81,0.0182663777973412
85,0.0159533142370287
86,0.0150972984060525
89,0.0266791921415738
94,0.0418758352688999
96,0.01475239090691
97,0.0151546435498552
98,0.0150531114193276
99,0.0285800163932518
100,0.193292894097233
103,0.0991957691915311
104,0.0182558312786348
108,0.0192498722004565
110,0.0153681582193374
112,0.0234975710379638
114,0.0298949084617073
116,0.0168420103288627
117,0.0199644407918545
119,0.0175035992730826
120,0.0137038807503399
121,0.0151861324186457
123,0.0191408666410957
124,0.0205974746191451
126,0.014481050416261
128,0.0178353534096106
129,0.0258077678844693
133,0.0229031130716926
138,0.0196762912504576
147,0.0266703544035904
149,0.0248380305116984
158,0.0151449893774537
160,0.0156223971513536
164,0.0286739663806961
167,0.0333676644607659
168,0.0169962663191033
174,0.0158321155304076
181,0.0202985926557046
185,0.0214973211029137
187,0.0176083212381551
189,0.0211991732074748
190,0.0297721087083294
194,0.0142291662671227
197,0.0580801340841505
198,0.026453792745467
201,0.0234490746415092
205,0.0145538188483184
208,0.0289447430423501
211,0.0160535974270596
216,0.0179046152365623
219,0.0515150955276435
223,0.0166811487169193
224,0.154051961156082
226,0.0254738209371996
229,0.0186795738924297
230,0.018844008986775
237,0.0231494502087692
238,0.0296315064230963
240,0.0461542691145064
243,0.0147210410868619
245,0.27517283513701
246,0.263966928468788
247,0.017305935730888
248,0.016192340155597
249,0.0150973392999948
250,0.335953516314197
251,0.014482052711843
255,0.0479500088045686
256,0.0218988978248211
257,0.0286671507638396
260,0.162627599243643
261,0.0137164740096792
263,0.201490617817914
264,0.162682835755765
267,0.0137171674539321
268,0.0192107686361956
272,0.0165518632823438
274,0.0159974118161604
275,0.0151184782473647
277,0.333450699756417
278,0.313016096913161
280,0.0139133527514752
281,0.0203480474034191
282,0.0567135579333429
283,0.0158008331205868
284,0.0308736768388658
286,0.028134954915516
290,0.0188532292007928
291,0.0209545882692345
293,0.030002211504498
295,0.0448004785414538
297,0.0149301093043597
298,0.0953539632308505
300,0.0136445978801374
304,0.0141810201753108
305,0.0136153351315291
308,0.0153071191157179
309,0.015570776721013
310,0.0183391178986933
312,0.0208301137031125
313,0.158856091573003
315,0.018289883619537
317,0.0226778089338461
318,0.0333227437852886
321,0.0157089064986588
323,0.0508074579719106
325,0.0153293948303451
326,0.0245932516613945
327,0.0183303387575953
328,0.0184672733023677
329,0.0196512153851933
330,0.0154364875506093
331,0.0193521603455632
334,0.0262322640284439
335,0.0154382702464483
336,0.0273251146399182
337,0.0190104097362038
338,0.0309899117115667
339,0.0254054615006048
341,0.10236882558561
343,0.0139968022444646
346,0.0154336645854414
348,0.015110091554634
350,0.0648916338142671
351,0.0146238856486139
352,0.0244003811669834
357,0.0368104431113415
358,0.0158764019995401
360,0.0174135522762238
361,0.024409721966136
364,0.0222832655067273
365,0.0234737616549234
366,0.0204365728256788
367,0.0163530308054046
368,0.0184568522087125
370,0.0150186365956098
372,0.0135311911365801
376,0.0145445722692811
377,0.01679228099928
379,0.0258780554697137
380,0.0235781895872029
381,0.0235478177812557
385,0.0165002804333923
386,0.0213046044261607
389,0.0233174038487254
391,0.022977015557525
392,0.0158587042999789
393,0.0156289372533643
395,0.0249579547802231
396,0.0155008683768773
397,0.0146811051660811
398,0.0173166627894712
399,0.0197288839911092
400,0.0160715314883175
401,0.0154278002836226
403,0.014771121686134
405,0.0228041033352272
406,0.0188998663568113
409,0.021391009117364
411,0.0194833388469162
413,0.0180106189762465
418,0.0139110185984322
419,0.0164164658659225
422,0.0244003811669834
424,0.375580489923163
425,0.0188693268784024
427,0.01475239090691
430,0.0148545238042905
431,0.0254043928026115
434,0.0171604135358274
435,0.0203621831066046
437,0.0656472431437396
438,0.0138711064528551
439,0.141748701754698
442,0.0158774779663155
446,0.0161026093653444
450,0.0281299684401139
451,0.019425626559904
452,0.0185489778011091
454,0.0148788529044336
455,0.0141100492452512
463,0.0231871858702337
464,0.0162343086310163
465,0.0152482061389175
467,0.136157540837579
468,0.020886079709365
470,0.0207188955151098
472,0.0838007239673147
473,0.0250745464975249
475,0.0141331760096986
476,0.0154580070848547
479,0.0259156611187158
481,0.0137661054371907
483,0.0207580589411749
484,0.0198210790647521
486,0.0210247481987329
487,0.015155886158169
491,0.0185433424964834
